	avail_bikes	timestamp
0	10	2016-01-29 00:00:00
19	9	2016-01-29 01:00:00
10	9	2016-01-29 02:00:00
15	9	2016-01-29 03:00:00
3	9	2016-01-29 04:00:00
13	9	2016-01-29 05:00:00
7	9	2016-01-29 06:00:00
18	9	2016-01-29 07:00:00
5	0	2016-01-29 08:00:00
16	1	2016-01-29 09:00:00
8	0	2016-01-29 10:00:00
20	1	2016-01-29 11:00:00
12	0	2016-01-29 12:00:00
9	1	2016-01-29 13:00:00
14	3	2016-01-29 14:00:00
6	11	2016-01-29 15:00:00
17	18	2016-01-29 16:00:00
1	20	2016-01-29 17:00:00
23	22	2016-01-29 18:00:00
2	26	2016-01-29 19:00:00
22	30	2016-01-29 20:00:00
4	33	2016-01-29 21:00:00
21	35	2016-01-29 22:00:00
11	34	2016-01-29 23:00:00
