	avail_bikes	timestamp
264	8	2016-09-01 15:00:00
469	10	2016-09-01 19:00:00
703	13	2016-09-01 20:00:00
379	1	2016-09-01 21:00:00
957	5	2016-09-01 22:00:00
23	7	2016-09-01 23:00:00
711	5	2016-09-02 00:00:00
147	6	2016-09-02 01:00:00
1080	4	2016-09-02 02:00:00
318	4	2016-09-02 03:00:00
823	4	2016-09-02 04:00:00
174	4	2016-09-02 05:00:00
993	3	2016-09-02 06:00:00
237	0	2016-09-02 07:00:00
464	1	2016-09-02 09:00:00
983	0	2016-09-02 10:00:00
116	0	2016-09-02 11:00:00
372	4	2016-09-02 12:00:00
859	1	2016-09-02 13:00:00
409	1	2016-09-02 14:00:00
737	0	2016-09-02 15:00:00
157	5	2016-09-02 16:00:00
550	7	2016-09-02 17:00:00
838	13	2016-09-02 19:00:00
295	8	2016-09-02 20:00:00
952	12	2016-09-02 23:00:00
329	12	2016-09-03 02:00:00
1071	13	2016-09-03 05:00:00
327	11	2016-09-03 08:00:00
895	4	2016-09-03 09:00:00
502	0	2016-09-03 10:00:00
1070	0	2016-09-03 11:00:00
892	0	2016-09-03 12:00:00
686	0	2016-09-03 14:00:00
205	0	2016-09-03 15:00:00
569	4	2016-09-03 16:00:00
474	1	2016-09-03 17:00:00
918	2	2016-09-03 18:00:00
301	6	2016-09-03 19:00:00
716	2	2016-09-03 20:00:00
172	3	2016-09-03 21:00:00
1011	1	2016-09-03 22:00:00
513	1	2016-09-03 23:00:00
978	3	2016-09-04 00:00:00
427	3	2016-09-04 01:00:00
820	3	2016-09-04 02:00:00
258	3	2016-09-04 03:00:00
623	3	2016-09-04 04:00:00
63	3	2016-09-04 05:00:00
991	4	2016-09-04 06:00:00
414	3	2016-09-04 07:00:00
806	2	2016-09-04 08:00:00
625	4	2016-09-04 10:00:00
52	3	2016-09-04 11:00:00
19	3	2016-09-04 12:00:00
1076	0	2016-09-04 13:00:00
242	0	2016-09-04 14:00:00
722	4	2016-09-04 15:00:00
351	1	2016-09-04 16:00:00
976	0	2016-09-04 17:00:00
540	2	2016-09-04 18:00:00
622	5	2016-09-04 19:00:00
428	7	2016-09-04 20:00:00
745	7	2016-09-04 21:00:00
938	11	2016-09-04 23:00:00
498	9	2016-09-05 00:00:00
697	4	2016-09-05 01:00:00
484	3	2016-09-05 02:00:00
1067	3	2016-09-05 03:00:00
325	3	2016-09-05 04:00:00
876	4	2016-09-05 05:00:00
121	4	2016-09-05 06:00:00
639	3	2016-09-05 07:00:00
335	3	2016-09-05 08:00:00
886	6	2016-09-05 09:00:00
135	4	2016-09-05 10:00:00
713	5	2016-09-05 11:00:00
547	3	2016-09-05 12:00:00
362	2	2016-09-05 13:00:00
851	1	2016-09-05 14:00:00
5	4	2016-09-05 15:00:00
759	1	2016-09-05 16:00:00
949	0	2016-09-05 18:00:00
332	3	2016-09-05 19:00:00
633	9	2016-09-05 20:00:00
145	13	2016-09-05 21:00:00
832	13	2016-09-05 22:00:00
343	15	2016-09-05 23:00:00
648	22	2016-09-06 00:00:00
382	22	2016-09-06 01:00:00
897	21	2016-09-06 02:00:00
25	21	2016-09-06 03:00:00
900	22	2016-09-06 04:00:00
12	22	2016-09-06 05:00:00
1074	21	2016-09-06 06:00:00
216	13	2016-09-06 07:00:00
201	1	2016-09-06 09:00:00
664	0	2016-09-06 10:00:00
385	0	2016-09-06 11:00:00
324	2	2016-09-06 12:00:00
582	2	2016-09-06 13:00:00
134	3	2016-09-06 14:00:00
1000	2	2016-09-06 15:00:00
90	3	2016-09-06 16:00:00
437	7	2016-09-06 18:00:00
545	32	2016-09-06 20:00:00
1004	28	2016-09-06 21:00:00
467	32	2016-09-06 22:00:00
673	32	2016-09-06 23:00:00
226	32	2016-09-07 00:00:00
962	30	2016-09-07 01:00:00
38	30	2016-09-07 02:00:00
596	29	2016-09-07 03:00:00
21	29	2016-09-07 04:00:00
548	30	2016-09-07 05:00:00
227	28	2016-09-07 06:00:00
774	19	2016-09-07 07:00:00
36	0	2016-09-07 08:00:00
607	0	2016-09-07 09:00:00
243	2	2016-09-07 10:00:00
790	1	2016-09-07 11:00:00
103	1	2016-09-07 13:00:00
843	5	2016-09-07 14:00:00
1052	9	2016-09-07 16:00:00
857	7	2016-09-07 18:00:00
245	16	2016-09-07 19:00:00
924	20	2016-09-07 20:00:00
735	23	2016-09-07 22:00:00
257	30	2016-09-07 23:00:00
618	30	2016-09-08 00:00:00
223	27	2016-09-08 01:00:00
572	26	2016-09-08 02:00:00
117	25	2016-09-08 03:00:00
997	25	2016-09-08 04:00:00
130	25	2016-09-08 05:00:00
826	21	2016-09-08 06:00:00
481	16	2016-09-08 07:00:00
595	0	2016-09-08 08:00:00
492	1	2016-09-08 09:00:00
1021	1	2016-09-08 10:00:00
214	3	2016-09-08 11:00:00
274	0	2016-09-08 12:00:00
394	4	2016-09-08 14:00:00
989	5	2016-09-08 15:00:00
533	8	2016-09-08 16:00:00
943	3	2016-09-08 17:00:00
270	13	2016-09-08 18:00:00
575	15	2016-09-08 19:00:00
251	24	2016-09-08 20:00:00
1022	22	2016-09-08 21:00:00
422	23	2016-09-08 22:00:00
666	30	2016-09-08 23:00:00
824	29	2016-09-09 01:00:00
319	31	2016-09-09 02:00:00
747	31	2016-09-09 03:00:00
331	29	2016-09-09 04:00:00
644	29	2016-09-09 05:00:00
129	29	2016-09-09 06:00:00
1010	23	2016-09-09 07:00:00
320	0	2016-09-09 08:00:00
630	0	2016-09-09 09:00:00
159	1	2016-09-09 10:00:00
632	5	2016-09-09 11:00:00
929	1	2016-09-09 12:00:00
235	3	2016-09-09 13:00:00
767	2	2016-09-09 14:00:00
348	0	2016-09-09 15:00:00
328	3	2016-09-09 17:00:00
902	7	2016-09-09 18:00:00
31	21	2016-09-09 19:00:00
695	17	2016-09-09 20:00:00
434	16	2016-09-09 21:00:00
887	18	2016-09-09 22:00:00
182	16	2016-09-09 23:00:00
378	19	2016-09-10 00:00:00
837	18	2016-09-10 01:00:00
114	18	2016-09-10 02:00:00
296	18	2016-09-10 04:00:00
800	18	2016-09-10 05:00:00
462	18	2016-09-10 06:00:00
771	17	2016-09-10 07:00:00
104	18	2016-09-10 08:00:00
879	17	2016-09-10 09:00:00
168	13	2016-09-10 10:00:00
1045	10	2016-09-10 11:00:00
746	0	2016-09-10 12:00:00
188	2	2016-09-10 13:00:00
808	3	2016-09-10 14:00:00
137	2	2016-09-10 15:00:00
794	0	2016-09-10 16:00:00
169	5	2016-09-10 17:00:00
1078	5	2016-09-10 18:00:00
667	1	2016-09-10 20:00:00
183	2	2016-09-10 21:00:00
551	2	2016-09-10 22:00:00
450	4	2016-09-10 23:00:00
699	6	2016-09-11 00:00:00
429	7	2016-09-11 01:00:00
945	7	2016-09-11 02:00:00
77	8	2016-09-11 03:00:00
813	8	2016-09-11 04:00:00
65	8	2016-09-11 05:00:00
581	7	2016-09-11 06:00:00
788	2	2016-09-11 08:00:00
260	0	2016-09-11 09:00:00
754	1	2016-09-11 10:00:00
430	3	2016-09-11 11:00:00
594	8	2016-09-11 13:00:00
13	0	2016-09-11 14:00:00
948	0	2016-09-11 15:00:00
44	1	2016-09-11 16:00:00
723	12	2016-09-11 17:00:00
454	8	2016-09-11 18:00:00
488	11	2016-09-11 20:00:00
568	12	2016-09-11 21:00:00
314	16	2016-09-11 22:00:00
1056	26	2016-09-11 23:00:00
225	30	2016-09-12 00:00:00
950	29	2016-09-12 01:00:00
213	29	2016-09-12 02:00:00
773	29	2016-09-12 03:00:00
138	29	2016-09-12 04:00:00
586	29	2016-09-12 05:00:00
377	27	2016-09-12 06:00:00
896	14	2016-09-12 07:00:00
35	0	2016-09-12 08:00:00
391	0	2016-09-12 10:00:00
960	0	2016-09-12 11:00:00
763	1	2016-09-12 12:00:00
230	0	2016-09-12 13:00:00
791	2	2016-09-12 14:00:00
482	9	2016-09-12 17:00:00
366	31	2016-09-12 21:00:00
573	33	2016-09-12 22:00:00
1032	32	2016-09-13 00:00:00
475	32	2016-09-13 01:00:00
597	32	2016-09-13 02:00:00
303	32	2016-09-13 03:00:00
675	33	2016-09-13 04:00:00
112	33	2016-09-13 05:00:00
1048	28	2016-09-13 06:00:00
82	2	2016-09-13 07:00:00
305	0	2016-09-13 09:00:00
676	0	2016-09-13 10:00:00
98	0	2016-09-13 11:00:00
43	1	2016-09-13 12:00:00
638	3	2016-09-13 13:00:00
272	8	2016-09-13 16:00:00
576	33	2016-09-13 19:00:00
277	30	2016-09-13 20:00:00
766	16	2016-09-13 21:00:00
396	20	2016-09-13 22:00:00
889	24	2016-09-13 23:00:00
510	22	2016-09-14 00:00:00
1063	21	2016-09-14 01:00:00
312	21	2016-09-14 02:00:00
471	21	2016-09-14 04:00:00
1057	22	2016-09-14 05:00:00
122	21	2016-09-14 06:00:00
681	13	2016-09-14 07:00:00
156	0	2016-09-14 08:00:00
922	1	2016-09-14 09:00:00
219	3	2016-09-14 10:00:00
1055	1	2016-09-14 11:00:00
241	1	2016-09-14 13:00:00
770	0	2016-09-14 14:00:00
146	4	2016-09-14 15:00:00
490	7	2016-09-14 17:00:00
869	25	2016-09-14 18:00:00
190	32	2016-09-14 21:00:00
620	30	2016-09-14 22:00:00
458	28	2016-09-14 23:00:00
680	28	2016-09-15 00:00:00
175	27	2016-09-15 01:00:00
678	27	2016-09-15 02:00:00
359	27	2016-09-15 03:00:00
873	27	2016-09-15 04:00:00
530	27	2016-09-15 05:00:00
